id,label
1,1.0
2,5.3679637e-26
3,8.487777e-13
4,1.0
5,1.0
6,4.1311337e-16
7,2.987731e-35
8,1.0
9,1.0
10,0.0
11,1.5121434e-12
12,2.074525e-23
13,0.0
14,3.100558e-19
15,0.0
16,1.0
17,1.0
18,0.0
19,4.7576587e-18
20,7.2646242e-12
21,1.0
22,4.7378214e-28
23,2.5771825e-31
24,3.5938549e-28
25,0.0
26,1.0
27,1.6270752e-26
28,0.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,4.5994625e-16
36,0.5981122
37,1.0
38,1.0
39,1.6213529e-23
40,5.0083264e-07
41,0.0027500559
42,1.0
43,1.0
44,1.0
45,0.00020660501
46,1.0
47,1.0
48,1.0
49,0.0
50,1.0
51,0.00021270006
52,1.0
53,0.0
54,0.9862242
55,0.5864666
56,1.0
57,1.0
58,0.0
59,0.0
60,2.0252059e-05
61,1.9029115e-11
62,1.5858263e-22
63,0.9998603
64,5.8826583e-19
65,0.0
66,1.0
67,0.008633479
68,1.0
69,0.99997044
70,1.0
71,1.0
72,1.98742e-13
73,1.0098202e-32
74,1.0
75,1.0
76,7.474403e-11
77,8.418835e-09
78,2.0441361e-19
79,0.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,0.9943883
86,1.6493016e-13
87,1.0120198e-14
88,7.983879e-20
89,3.899678e-21
90,1.0
91,6.7859026e-32
92,0.0
93,1.0
94,7.931054e-06
95,1.3627903e-11
96,1.6985086e-23
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,8.784101e-05
103,1.0
104,1.0087491e-07
105,5.0863822e-17
106,1.0
107,0.2376463
108,1.0
109,5.9053927e-33
110,1.0
111,1.0
112,1.0
113,2.3828106e-33
114,5.749506e-17
115,1.0
116,1.0
117,1.0
118,1.6225721e-15
119,6.8073323e-28
120,1.0
121,1.0
122,1.0642189e-14
123,0.022514038
124,1.0
125,0.0
126,5.0828054e-35
127,1.0
128,7.4182615e-37
129,0.0
130,1.0
131,7.542643e-15
132,0.0
133,1.0
134,9.293949e-28
135,6.3524186e-10
136,1.0
137,1.0
138,0.0
139,8.753427e-22
140,1.3188335e-17
141,7.820248e-09
142,1.0
143,5.465703e-10
144,9.289931e-12
145,0.99999917
146,1.6571201e-07
147,1.0
148,0.0
149,2.5452501e-11
150,1.0
151,0.0
152,3.404365e-17
153,1.0
154,1.0
155,1.0
156,1.3865574e-08
157,1.0
158,1.0
159,1.0
160,0.9999515
161,1.0
162,1.0
163,0.9999989
164,1.0
165,8.000952e-20
166,1.0
167,1.0
168,0.9992834
169,2.4796681e-34
170,0.0
171,2.0967649e-07
172,2.6786486e-32
173,9.3769473e-38
174,0.02522758
175,3.5993255e-15
176,1.0
177,2.2322465e-16
178,0.00039055286
179,3.499633e-24
180,1.0
181,0.0004127267
182,1.1575659e-17
183,1.11886285e-14
184,0.9999999
185,1.0
186,0.9999999
187,0.9992506
188,1.0
189,1.0
190,0.91939753
191,1.0
192,4.053733e-17
193,0.0
194,0.0
195,1.0
196,0.0
197,2.3897115e-10
198,7.1114473e-12
199,1.0
200,0.9999418
201,1.4410895e-07
202,1.0
203,1.0
204,2.3709785e-14
205,1.0
206,2.037385e-07
207,0.0126310075
208,0.0
209,1.0
210,1.0
211,1.0
212,3.2913544e-08
213,1.0
214,1.0
215,1.0
216,0.0
217,0.99998415
218,1.7541706e-23
219,8.7864065e-31
220,1.0
221,1.0
222,1.0
223,9.4184844e-18
224,0.0
225,1.0
226,2.1802305e-22
227,0.0
228,1.26969335e-26
229,1.0
230,1.0
231,5.919015e-33
232,9.307696e-17
233,1.24129144e-11
234,1.0
235,1.0
236,1.0
237,0.49788752
238,4.9599613e-31
239,2.5016351e-26
240,3.9761644e-30
241,0.9999993
242,1.0
243,0.0
244,0.99999106
245,0.9987923
246,0.0
247,2.7832905e-06
248,0.0
249,1.0
250,0.9963207
251,1.0
252,0.0
253,1.4958409e-12
254,7.6463834e-08
255,8.6099454e-11
256,0.0
257,1.1732836e-13
258,2.1099596e-13
259,4.911833e-13
260,0.0025075078
261,1.0
262,1.0
263,0.9998355
264,2.623999e-21
265,2.5555585e-37
266,0.0
267,0.0
268,1.0
269,3.3759386e-14
270,9.030679e-20
271,0.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.99663746
278,1.0
279,7.4525116e-07
280,1.0
281,0.0
282,2.3193865e-19
283,1.0
284,5.795258e-19
285,1.0
286,1.0
287,1.0
288,1.0
289,3.959114e-34
290,1.0
291,1.0
292,2.4818672e-09
293,0.0029145523
294,1.0
295,0.9999752
296,1.0
297,7.066203e-28
298,4.61581e-07
299,0.0
300,0.0
301,1.0
302,0.9999448
303,0.0
304,0.0
305,1.0
306,8.513817e-13
307,1.1896063e-37
308,4.4051784e-37
309,1.0
310,0.00021532911
311,0.077910125
312,0.00737441
313,1.0
314,2.0510225e-14
315,0.99968934
316,1.0
317,0.0055534868
318,1.0
319,1.0
320,1.0
321,0.0
322,6.12284e-13
323,0.0
324,7.3287874e-22
325,0.0
326,1.0
327,1.0
328,6.0812664e-17
329,1.0
330,0.0
331,9.012758e-18
332,2.6508626e-09
333,1.0
334,1.0
335,1.213618e-10
336,0.0
337,1.9306076e-34
338,1.0
339,0.0
340,0.9999993
341,0.0038103864
342,1.0
343,1.0
344,1.0
345,0.2578108
346,1.8583294e-31
347,0.0
348,8.303252e-12
349,0.453179
350,3.520688e-28
351,0.0
352,1.0
353,1.4262771e-31
354,1.0
355,1.0
356,1.0
357,0.0
358,0.99998975
359,0.9999865
360,1.0
361,1.0
362,1.0
363,0.9994874
364,1.0
365,1.8296368e-13
366,1.0
367,1.0
368,1.4414329e-32
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,1.804117e-14
375,5.5624064e-36
376,1.0
377,1.2353439e-30
378,2.836057e-07
379,0.047554284
380,1.0
381,1.0
382,9.979053e-10
383,6.9317584e-26
384,1.0
385,0.0
386,0.9999957
387,1.0
388,2.3325164e-28
389,0.0010926432
390,0.08474918
391,1.0
392,7.1119884e-20
393,1.0
394,0.0
395,0.9987186
396,0.0
397,1.0
398,1.0
399,2.064202e-36
400,1.0
401,4.6877034e-19
402,1.0
403,1.0
404,8.438871e-34
405,9.209631e-29
406,2.733407e-18
407,0.0
408,1.0
409,2.540413e-16
410,1.0
411,0.2807502
412,1.0
413,2.8523777e-15
414,1.0
415,0.999747
416,6.905301e-37
417,1.0
418,0.0
419,1.0
420,0.011602352
421,0.0
422,2.0641435e-24
423,3.869163e-31
424,1.0
425,1.0
426,0.76488435
427,6.5208087e-18
428,5.488562e-17
429,1.3167654e-06
430,1.0
431,1.0
432,1.15926794e-23
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.8864908
439,4.0274297e-13
440,0.0
441,0.0
442,1.0
443,1.0
444,0.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,1.0505669e-07
451,1.4596694e-19
452,1.0
453,7.9989383e-35
454,0.0
455,1.0
456,0.0
457,3.9265726e-12
458,1.0
459,1.759098e-13
460,0.0
461,2.438898e-07
462,7.083185e-26
463,4.6545953e-34
464,0.99997663
465,1.0
466,0.0
467,2.9314423e-08
468,1.7065767e-36
469,1.0
470,0.94767106
471,1.0
472,1.0
473,0.93566656
474,0.0
475,0.0
476,1.0
477,4.8916596e-12
478,1.0
479,0.5860417
480,1.0
481,5.689835e-31
482,6.175617e-07
483,0.0
484,0.99980015
485,1.0
486,1.0
487,0.0
488,1.0
489,1.7673943e-25
490,1.0
491,2.785967e-08
492,1.0
493,0.0
494,0.0
495,1.0
496,1.0
497,0.99906987
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,0.330567
504,0.0
505,0.0
506,1.6499639e-06
507,0.99996865
508,0.0
509,3.0495803e-05
510,0.14840041
511,1.4744497e-26
512,1.0
513,2.732824e-25
514,2.9334933e-13
515,0.00069884217
516,0.0
517,1.0
518,3.0294249e-13
519,1.0
520,1.0
521,1.0
522,6.1340344e-33
523,6.401752e-29
524,1.952214e-23
525,7.055154e-11
526,0.0
527,0.0
528,0.0
529,1.0
530,1.0
531,0.0
532,1.0
533,3.4089872e-08
534,1.0
535,0.9999908
536,1.0
537,1.0855441e-29
538,0.0
539,1.34228036e-20
540,0.0
541,0.99910825
542,1.0
543,3.600923e-20
544,1.0
545,1.0
546,9.0534885e-33
547,9.907386e-32
548,1.0
549,1.0306744e-13
550,1.0
551,1.1180479e-14
552,1.0
553,0.0
554,1.0
555,1.0
556,6.0691755e-30
557,1.0
558,1.0
559,5.682193e-26
560,1.0
561,1.0
